9383	男	12	22
2777	男	12	19
7793	男	12	19
5386	男	12	18
6649	男	12	19
2362	男	12	19
8690	男	12	19
7763	男	12	22
540	男	12	18
9172	男	12	22
5211	男	12	20
2567	男	12	21
5782	男	12	20
2862	男	12	19
4067	男	12	19
3929	男	12	18
4022	男	12	18
3069	男	12	21
1393	男	12	22
5011	男	12	22
6229	男	12	21
4421	男	12	23
3784	男	12	19
5198	男	12	20
8315	男	12	18
6413	男	12	22
6091	男	12	20
9956	男	12	21
6862	男	12	20
6996	男	12	19
2305	男	12	21
7084	男	12	21
336	男	12	23
846	男	12	21
1313	男	12	23
6124	男	12	21
9582	男	12	21
8814	男	12	21
5434	男	12	20
4043	男	12	20
1087	男	12	18
7276	男	12	20
5788	男	12	18
5403	男	12	23
2754	男	12	19
9932	男	12	18
9676	男	12	18
7739	男	12	22
6226	男	12	18
8094	男	12	23
795	男	12	22
1434	男	12	22
7467	男	12	21
97	男	12	20
3317	男	12	18
6652	男	12	20
7301	男	12	20
4286	男	12	19
3865	男	12	23
8444	男	12	23
8440	男	12	21
8031	男	12	19
8097	男	12	23
4481	男	12	23
709	男	12	19
4567	男	12	22
9497	男	12	21
4586	男	12	23
5306	男	12	23
6219	男	12	20
1528	男	12	21
5732	男	12	23
9503	男	12	23
8270	男	12	18
9708	男	12	23
6340	男	12	21
7796	男	12	23
2618	男	12	19
2846	男	12	21
2921	男	12	23
2379	男	12	22
7764	男	12	20
9841	男	12	20
5193	男	12	22
7034	男	12	22
124	男	12	22
6987	男	12	20
3743	男	12	21
2227	男	12	19
9859	男	12	22
1432	男	12	23
6437	男	12	22
3275	男	12	23
1474	男	12	19
8858	男	12	19
6029	男	12	19
8235	男	12	19
5818	男	12	20
6143	男	12	21
5928	男	12	21
8776	男	12	22
4443	男	12	19
4613	男	12	20
8606	男	12	22
2904	男	12	22
5128	男	12	18
7369	男	12	21
9917	男	12	18
3324	男	12	21
9470	男	12	23
8490	男	12	23
9772	男	12	23
5644	男	12	18
7505	男	12	23
2954	男	12	22
7669	男	12	20
8542	男	12	20
197	男	12	21
9355	男	12	22
6348	男	12	23
3622	男	12	18
9299	男	12	21
5746	男	12	20
4340	男	12	22
3311	男	12	22
7605	男	12	19
5661	男	12	18
4878	男	12	23
9320	男	12	20
9444	男	12	18
8522	男	12	23
6708	男	12	22
8282	男	12	20
2924	男	12	21
2062	男	12	20
2600	男	12	18
3452	男	12	23
9379	男	12	22
7468	男	12	23
973	男	12	23
3881	男	12	22
8933	男	12	20
8660	男	12	21
7199	男	12	23
8899	男	12	22
2959	男	12	21
2813	男	12	18
7190	男	12	19
2926	男	12	20
5084	男	12	18
2090	男	12	20
3376	男	12	18
5936	男	12	19
7445	男	12	18
9179	男	12	18
6887	男	12	20
3348	男	12	22
1659	男	12	21
2336	男	12	20
6342	男	12	23
8206	男	12	21
7713	男	12	18
5321	男	12	19
4819	男	12	19
7721	男	12	20
5939	男	12	19
3940	男	12	23
1705	男	12	18
1127	男	12	20
5984	男	12	22
3920	男	12	22
2422	男	12	23
1396	男	12	19
5630	男	12	20
9292	男	12	18
7672	男	12	20
7625	男	12	21
1222	男	12	19
6640	男	12	20
3898	男	12	23
2298	男	12	20
524	男	12	20
8209	男	12	21
8819	男	12	22
7732	男	12	19
5994	男	12	22
379	男	12	23
5273	男	12	20
8850	男	12	19
1860	男	12	22
5579	男	12	22
1993	男	12	19
7621	男	12	19
2504	男	12	19
1961	男	12	20
1326	男	12	21
8944	男	12	22
3202	男	12	20
6784	男	12	19
2842	男	12	18
9528	男	12	19
8872	男	12	18
9958	男	12	18
8036	男	12	18
7753	男	12	20
3303	男	12	19
2133	男	12	20
2890	男	12	18
7567	男	12	18
368	男	12	21
4500	男	12	18
3788	男	12	23
6249	男	12	22
3303	男	12	19
5363	男	12	23
253	男	12	22
7686	男	12	21
1152	男	12	22
5975	男	12	20
9157	男	12	21
5436	男	12	18
3414	男	12	21
460	男	12	20
28	男	12	19
8050	男	12	20
7556	男	12	20
4794	男	12	21
8699	男	12	19
1039	男	12	20
428	男	12	21
4500	男	12	23
7647	男	12	18
6159	男	12	23
2535	男	12	20
4339	男	12	20
2215	男	12	21
504	男	12	23
49	男	12	18
8285	男	12	19
5343	男	12	19
3177	男	12	22
5238	男	12	23
6949	男	12	21
5367	男	12	22
2292	男	12	23
743	男	12	18
2829	男	12	22
1682	男	12	20
3541	男	12	21
3826	男	12	20
2261	男	12	18
360	男	12	21
8023	男	12	23
81	男	12	21
3190	男	12	21
8996	男	12	21
4677	男	12	18
690	男	12	22
4524	男	12	23
9614	男	12	20
8205	男	12	20
6312	男	12	22
5100	男	12	18
2726	男	12	18
4916	男	12	20
5578	男	12	19
8946	男	12	22
2647	男	12	22
9051	男	12	18
9631	男	12	19
857	男	12	19
1312	男	12	22
9214	男	12	19
3512	男	12	20
4412	男	12	21
9610	男	12	19
6189	男	12	20
6355	男	12	23
6620	男	12	21
8987	男	12	22
8338	男	12	22
7770	男	12	22
6856	男	12	21
606	男	12	22
5849	男	12	23
7205	男	12	19
5217	男	12	18
4945	男	12	21
6873	男	12	20
873	男	12	23
4289	男	12	19
6607	男	12	18
2757	男	12	22
4471	男	12	21
1100	男	12	19
3618	男	12	22
8025	男	12	18
3074	男	12	23
8157	男	12	19
3493	男	12	18
270	男	12	19
3417	男	12	19
5569	男	12	19
2622	男	12	22
3173	男	12	19
6431	男	12	22
6682	男	12	20
4292	男	12	19
5057	男	12	21
1521	男	12	23
8574	男	12	23
1947	男	12	19
9231	男	12	19
537	男	12	20
5054	男	12	20
4098	男	12	23
1081	男	12	22
3516	男	12	22
2231	男	12	21
1796	男	12	22
2338	男	12	22
9218	男	12	21
3970	男	12	18
4812	男	12	21
4977	男	12	19
1536	男	12	18
4176	男	12	21
9207	男	12	19
4857	男	12	22
3499	男	12	21
127	男	12	22
5236	男	12	22
7818	男	12	23
563	男	12	21
1244	男	12	21
1805	男	12	20
3291	男	12	21
8955	男	12	18
3589	男	12	22
8993	男	12	20
2805	男	12	22
4822	男	12	22
6717	男	12	20
3093	男	12	20
126	男	12	19
1486	男	12	21
543	男	12	18
7814	男	12	21
8179	男	12	23
4762	男	12	23
7088	男	12	21
5710	男	12	20
294	男	12	23
346	男	12	23
1137	男	12	21
5153	男	12	23
2573	男	12	20
925	男	12	19
6710	男	12	18
7217	男	12	18
6963	男	12	23
7090	男	12	20
8130	男	12	18
8571	男	12	21
9633	男	12	21
4789	男	12	21
2604	男	12	19
9805	男	12	22
7868	男	12	23
9485	男	12	20
2195	男	12	23
2949	男	12	20
967	男	12	20
6763	男	12	21
596	男	12	21
865	男	12	18
9036	男	12	23
7770	男	12	18
9211	男	12	18
2532	男	12	22
2379	男	12	21
8270	男	12	20
4172	男	12	23
4234	男	12	22
7283	男	12	20
7398	男	12	22
1063	男	12	23
6950	男	12	18
573	男	12	20
6059	男	12	18
4047	男	12	20
5082	男	12	21
1232	男	12	22
2954	男	12	21
1898	男	12	18
5640	男	12	22
9159	男	12	20
9262	男	12	21
1041	男	12	22
1723	男	12	20
6272	男	12	18
4154	男	12	21
5821	男	12	23
9365	男	12	21
1171	男	12	20
269	男	12	22
8701	男	12	19
4653	男	12	23
907	男	12	21
6728	男	12	20
5797	男	12	18
7084	男	12	18
5334	男	12	22
991	男	12	18
8898	男	12	23
1052	男	12	23
8189	男	12	23
2506	男	12	18
9016	男	12	22
3109	男	12	21
0	男	12	22
8109	男	12	21
5081	男	12	22
1338	男	12	23
9426	男	12	19
5147	男	12	19
6787	男	12	23
6532	男	12	20
1281	男	12	21
4850	男	12	19
6590	男	12	22
5350	男	12	21
3813	男	12	21
1494	男	12	23
6081	男	12	21
5720	男	12	23
7982	男	12	23
7487	男	12	23
9296	男	12	21
5404	男	12	22
6892	男	12	21
297	男	12	22
9134	男	12	21
8506	男	12	19
7057	男	12	20
595	男	12	19
1962	男	12	19
7483	男	12	22
154	男	12	23
1309	男	12	21
9932	男	12	20
5021	男	12	18
3563	男	12	22
3682	男	12	21
7685	男	12	22
4285	男	12	22
5990	男	12	21
7314	男	12	22
4116	男	12	22
1892	男	12	21
5528	男	12	19
7525	男	12	18
1136	男	12	18
9618	男	12	23
337	男	12	22
6582	男	12	21
4310	男	12	19
888	男	12	23
6815	男	12	22
3437	男	12	23
8	男	12	20
1783	男	12	22
8657	男	12	21
3827	男	12	18
1269	男	12	19
6651	男	12	21
910	男	12	18
639	男	12	20
1888	男	12	22
2393	男	12	21
3890	男	12	18
5199	男	12	22
6931	男	12	23
8777	男	12	23
657	男	12	22
952	男	12	19
2641	男	12	19
9368	男	12	20
8184	男	12	21
6776	男	12	23
5266	男	12	22
8954	男	12	22
308	男	12	23
7278	男	12	21
2555	男	12	22
774	男	12	19
5000	男	12	23
997	男	12	19
8412	男	12	19
8382	男	12	23
4693	男	12	22
2439	男	12	22
